description_id,english_sentence,translated_sentence
8891,Turn signal/hazard power feed circuit short to battery,టర్న్ సిగ్నల్/హాజర్డ్ పవర్ ఫీడ్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8892,Turn signal/hazard power feed circuit short to ground,టర్న్ సిగ్నల్/హాజర్డ్ పవర్ ఫీడ్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8893,Cellular phone handset not present,సెల్యులార్ ఫోన్ హ్యాండ్సెట్ అందుబాటులో లేదు
8894,Turn signal/hazard power feed circuit failure,టర్న్ సిగ్నల్/హాజర్డ్ పవర్ ఫీడ్ సర్క్యూట్ వైఫల్యం
8895,Seatbelt driver pretensioner circuit failure,సీట్బెల్ట్ డ్రైవర్ ప్రీటెన్షనర్ సర్క్యూట్ వైఫల్యం
8896,Seatbelt driver pretensioner circuit,సీట్బెల్ట్ డ్రైవర్ ప్రీటెన్షనర్ సర్క్యూట్
8897,Seatbelt passenger pretensioner circuit failure,సీట్బెల్ట్ ప్యాసింజర్ ప్రీటెన్షనర్ సర్క్యూట్ వైఫల్యం
8898,Seatbelt passenger pretensioner circuit,సీట్బెల్ట్ ప్యాసింజర్ ప్రీటెన్షనర్ సర్క్యూట్
8899,PAD warning lamp inoperative,PAD వార్నింగ్ ల్యాంప్ పనిచేయడం లేదు
8900,Seatbelt driver pretensioner circuit resistance low on squib,సీట్బెల్ట్ డ్రైవర్ ప్రీటెన్షనర్ సర్క్యూట్ రెసిస్టెన్స్ లో తక్కువ స్క్విబ్
8901,Seatbelt passenger pretensioner circuit resistance low on squib,సీట్బెల్ట్ ప్యాసింజర్ ప్రీటెన్షనర్ సర్క్యూట్ రెసిస్టెన్స్ లో తక్కువ స్క్విబ్
8902,Air bag driver circuit resistance low or shorted together,ఎయిర్ బ్యాగ్ డ్రైవర్ సర్క్యూట్ రెసిస్టెన్స్ తక్కువ లేదా షార్ట్
8903,Air bag passenger circuit resistance low or shorted together,ఎయిర్ బ్యాగ్ ప్యాసింజర్ సర్క్యూట్ రెసిస్టెన్స్ తక్కువ లేదా షార్ట్
8904,Passenger airbag disable module sensor obstructed,ప్యాసింజర్ ఎయిర్ బ్యాగ్ డిసేబుల్ మాడ్యూల్ సెన్సార్ అడ్డంకి
8905,PAD warning lamp circuit short to battery,PAD వార్నింగ్ ల్యాంప్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8906,Air bag tone warning indicator circuit short to battery,ఎయిర్ బ్యాగ్ టోన్ వార్నింగ్ ఇండికేటర్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8907,Air bag tone warning indicator circuit failure,ఎయిర్ బ్యాగ్ టోన్ వార్నింగ్ ఇండికేటర్ సర్క్యూట్ వైఫల్యం
8908,GPS (Global Positioning System) antenna open circuit,GPS (గ్లోబల్ పొజిషనింగ్ సిస్టమ్) యాంటెన్నా ఓపెన్ సర్క్యూట్
8909,Wiper rear motor speed sense circuit failure,వైపర్ రియర్ మోటార్ స్పీడ్ సెన్స్ సర్క్యూట్ వైఫల్యం
8910,Driver/passenger door ajar output circuit failure,డ్రైవర్/ప్యాసింజర్ డోర్ అజార్ అవుట్‌పుట్ సర్క్యూట్ వైఫల్యం
8911,Driver/passenger door ajar output circuit short to battery,డ్రైవర్/ప్యాసింజర్ డోర్ అజార్ అవుట్‌పుట్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8912,Horn switch circuit failure,హార్న్ స్విచ్ సర్క్యూట్ వైఫల్యం
8913,Chime input 2 circuit short to ground,చైమ్ ఇన్‌పుట్ 2 సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8914,Microphone input signal circuit open,మైక్రోఫోన్ ఇన్‌పుట్ సిగ్నల్ సర్క్యూట్ ఓపెన్
8915,Driver side airbag fault,డ్రైవర్ సైడ్ ఎయిర్ బ్యాగ్ లోపం
8916,Air bag crash sensor 1 feed/return circuit short to ground,ఎయిర్ బ్యాగ్ క్రాష్ సెన్సార్ 1 ఫీడ్/రిటర్న్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8917,Air bag crash sensor 1 ground circuit failure,ఎయిర్ బ్యాగ్ క్రాష్ సెన్సార్ 1 గ్రౌండ్ సర్క్యూట్ వైఫల్యం
8918,Air bag crash sensor 1 ground circuit short to battery,ఎయిర్ బ్యాగ్ క్రాష్ సెన్సార్ 1 గ్రౌండ్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8919,Air bag crash sensor 2 feed/return circuit failure,ఎయిర్ బ్యాగ్ క్రాష్ సెన్సార్ 2 ఫీడ్/రిటర్న్ సర్క్యూట్ వైఫల్యం
8920,Air bag crash sensor 2 feed/return circuit short to battery,ఎయిర్ బ్యాగ్ క్రాష్ సెన్సార్ 2 ఫీడ్/రిటర్న్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8921,Air bag crash sensor 2 feed/return circuit short to ground,ఎయిర్ బ్యాగ్ క్రాష్ సెన్సార్ 2 ఫీడ్/రిటర్న్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8922,Air bag crash sensor 2 ground circuit failure,ఎయిర్ బ్యాగ్ క్రాష్ సెన్సార్ 2 గ్రౌండ్ సర్క్యూట్ వైఫల్యం
8923,Air bag crash sensor 2 ground circuit short to battery,ఎయిర్ బ్యాగ్ క్రాష్ సెన్సార్ 2 గ్రౌండ్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8924,Air bag crash sensor 2 ground circuit short to ground,ఎయిర్ బ్యాగ్ క్రాష్ సెన్సార్ 2 గ్రౌండ్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8925,Air bag diagnostic monitor ground circuit failure,ఎయిర్ బ్యాగ్ డయాగ్నస్టిక్ మానిటర్ గ్రౌండ్ సర్క్యూట్ వైఫల్యం
8926,Air bag diagnostic monitor ground circuit short to battery,ఎయిర్ బ్యాగ్ డయాగ్నస్టిక్ మానిటర్ గ్రౌండ్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8927,Air bag diagnostic monitor ground circuit short to ground,ఎయిర్ బ్యాగ్ డయాగ్నస్టిక్ మానిటర్ గ్రౌండ్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8928,Air bag driver/passenger circuit short to ground,ఎయిర్ బ్యాగ్ డ్రైవర్/ప్యాసింజర్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8929,Air bag crash sensor 1/2 short circuit to ground,ఎయిర్ బ్యాగ్ క్రాష్ సెన్సార్ 1/2 షార్ట్ సర్క్యూట్ టు గ్రౌండ్
8930,Air bag driver circuit failure,ఎయిర్ బ్యాగ్ డ్రైవర్ సర్క్యూట్ వైఫల్యం
8931,Air bag driver circuit short to battery,ఎయిర్ బ్యాగ్ డ్రైవర్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8932,Air bag memory clear circuit failure,ఎయిర్ బ్యాగ్ మెమరీ క్లియర్ సర్క్యూట్ వైఫల్యం
8933,Air bag memory clear circuit open,ఎయిర్ బ్యాగ్ మెమరీ క్లియర్ సర్క్యూట్ ఓపెన్
8934,Air bag memory clear circuit short to battery,ఎయిర్ బ్యాగ్ మెమరీ క్లియర్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8935,Air bag passenger circuit failure,ఎయిర్ బ్యాగ్ ప్యాసింజర్ సర్క్యూట్ వైఫల్యం
8936,Air bag diagnostic monitor ground circuit open,ఎయిర్ బ్యాగ్ డయాగ్నస్టిక్ మానిటర్ గ్రౌండ్ సర్క్యూట్ ఓపెన్
8937,Air bag safing sensor output circuit short to battery,ఎయిర్ బ్యాగ్ సేఫింగ్ సెన్సార్ అవుట్‌పుట్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8938,Air bag memory clear circuit short to ground,ఎయిర్ బ్యాగ్ మెమరీ క్లియర్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8939,Air bag internal diagnostic monitor fault or system disarm fault,ఎయిర్ బ్యాగ్ ఇంటర్నల్ డయాగ్నస్టిక్ మానిటర్ లోపం లేదా సిస్టమ్ డిసార్మ్ లోపం
8940,Air bag passenger circuit short to battery,ఎయిర్ బ్యాగ్ ప్యాసింజర్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8941,Air bag passenger pressure switch circuit failure,ఎయిర్ బ్యాగ్ ప్యాసింజర్ ప్రెజర్ స్విచ్ సర్క్యూట్ వైఫల్యం
8942,Passenger side Airbag fault,ప్యాసింజర్ సైడ్ ఎయిర్ బ్యాగ్ లోపం
8943,Air bag safing sensor output circuit failure,ఎయిర్ బ్యాగ్ సేఫింగ్ సెన్సార్ అవుట్‌పుట్ సర్క్యూట్ వైఫల్యం
8944,Air bag safing sensor output circuit open,ఎయిర్ బ్యాగ్ సేఫింగ్ సెన్సార్ అవుట్‌పుట్ సర్క్యూట్ ఓపెన్
8945,Air bag safing sensor output circuit short to ground,ఎయిర్ బ్యాగ్ సేఫింగ్ సెన్సార్ అవుట్‌పుట్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8946,Air bag crash sensor 1 feed/return circuit failure,ఎయిర్ బ్యాగ్ క్రాష్ సెన్సార్ 1 ఫీడ్/రిటర్న్ సర్క్యూట్ వైఫల్యం
8947,Air bag driver circuit open,ఎయిర్ బ్యాగ్ డ్రైవర్ సర్క్యూట్ ఓపెన్
8948,Air bag passenger circuit open,ఎయిర్ బ్యాగ్ ప్యాసింజర్ సర్క్యూట్ ఓపెన్
8949,Air bag driver inflator circuit resistance low on squib,ఎయిర్ బ్యాగ్ డ్రైవర్ ఇన్ఫ్లేటర్ సర్క్యూట్ రెసిస్టెన్స్ లో తక్కువ స్క్విబ్
8950,Air bag passenger inflator circuit resistance low on squib,ఎయిర్ బ్యాగ్ ప్యాసింజర్ ఇన్ఫ్లేటర్ సర్క్యూట్ రెసిస్టెన్స్ లో తక్కువ స్క్విబ్
8951,Air bag driver circuit short to ground,ఎయిర్ బ్యాగ్ డ్రైవర్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8952,Air bag passenger pressure switch circuit open,ఎయిర్ బ్యాగ్ ప్యాసింజర్ ప్రెజర్ స్విచ్ సర్క్యూట్ ఓపెన్
8953,Air bag passenger circuit short to ground,ఎయిర్ బ్యాగ్ ప్యాసింజర్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8954,Air bag passenger pressure switch circuit short to ground,ఎయిర్ బ్యాగ్ ప్యాసింజర్ ప్రెజర్ స్విచ్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
