description_id,english_sentence,translated
1778,Seat Switch Reference Voltage Positive Common Supply Low Voltage,సీట్ స్విచ్ రిఫరెన్స్ వోల్టేజ్ పాజిటివ్ కామన్ సప్లై లో వోల్టేజ్
1779,Seat Switch Reference Voltage Positive Common Supply Voltage Fault,సీట్ స్విచ్ రిఫరెన్స్ వోల్టేజ్ పాజిటివ్ కామన్ సప్లై వోల్టేజ్ లోపం
1780,Seat Switch Reference Voltage Negative Common Open Circuit,
1781,Mirror Switch Reference Voltage Positive Common Open Circuit,మిర్రర్ స్విచ్ రిఫరెన్స్ వోల్టేజ్ పాజిటివ్ కామన్ ఓపెన్ సర్క్యూట్
1782,Mirror Switch Reference Voltage Positive Common Supply Low Voltage,మిర్రర్ స్విచ్ రిఫరెన్స్ వోల్టేజ్ పాజిటివ్ కామన్ సప్లై లో వోల్టేజ్
1783,Mirror Switch Reference Voltage Positive Common Supply Voltage Fault,మిర్రర్ స్విచ్ రిఫరెన్స్ వోల్టేజ్ పాజిటివ్ కామన్ సప్లై వోల్టేజ్ లోపం
1784,Mirror Switch Reference Voltage Negative Common Open Circuit,మిర్రర్ స్విచ్ రిఫరెన్స్ వోల్టేజ్ నెగటివ్ కామన్ ఓపెన్ సర్క్యూట్
1785,Steering Column Switch Circuit Short to Battery,స్టీరింగ్ కాలమ్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
1786,Steering Column Switch Circuit Failure,స్టీరింగ్ కాలమ్ స్విచ్ సర్క్యూట్ వైఫల్యం
1787,Driver Memory Power Switch Indicator Circuit Short to Battery,డ్రైవర్ మెమరీ పవర్ స్విచ్ సూచిక సర్క్యూట్ బ్యాటరీకి షార్ట్
1788,Driver Mirror Power Driver Circuit Short Ground,డ్రైవర్ మిర్రర్ పవర్ డ్రైవర్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1789,Driver Mirror Horizontal / Vertical Feedback Potentiometer Circuit Open,డ్రైవర్ మిర్రర్ హారిజాంటల్ / వెర్టికల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ ఓపెన్
1790,Passenger Mirror Horizontal / Vertical Feedback Potentiometer Circuit Open,
1791,Driver Window Down Current Sense Low Circuit Failure,డ్రైవర్ విండో డౌన్ కరెంట్ సెన్స్ లో సర్క్యూట్ వైఫల్యం
1792,Remote Open/Close signal Circuit Short to Ground,రిమోట్ ఓపెన్/క్లోజ్ సంకేతం సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1793,Optical Sensor System Failure,ఆప్టికల్ సెన్సార్ సిస్టమ్ వైఫల్యం
1794,Fuel Filler Door Circuit Open,ఫ్యూయల్ ఫిల్లర్ డోర్ సర్క్యూట్ ఓపెన్
1795,B-pillar Power Sliding Door Open/Close Switch Input Circuit Short to Ground,B-పిల్లర్ పవర్ స్లైడింగ్ డోర్ ఓపెన్/క్లోజ్ స్విచ్ ఇన్‌పుట్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1796,IP Power Sliding Door Open/Close switch Circuit Short to Ground,IP పవర్ స్లైడింగ్ డోర్ ఓపెన్/క్లోజ్ స్విచ్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1797,Power Sliding Door Override Switch Input Circuit Short to Ground,పవర్ స్లైడింగ్ డోర్ ఓవర్‌రైడ్ స్విచ్ ఇన్‌పుట్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1798,Steering Column Switch Circuit Out of Range,స్టీరింగ్ కాలమ్ స్విచ్ సర్క్యూట్ అవుట్ ఆఫ్ రేంజ్
1799,Chime OUTPUT Request Circuit Short to Ground,చైమ్ అవుట్‌పుట్ రిక్వెస్ట్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1800,LED 1 Circuit Short to Battery,
1801,Power Sliding Detent (Latch) Circuit Failure,పవర్ స్లైడింగ్ డిటెంట్ (లాచ్) సర్క్యూట్ వైఫల్యం
1802,Heater Coolant Temp sensor circuit Short to GND,హీటర్ కూలెంట్ టెంప్ సెన్సార్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1803,Heater Coolant Temp sensor circuit Open,హీటర్ కూలెంట్ టెంప్ సెన్సార్ సర్క్యూట్ ఓపెన్
1804,Audio Reverse Aid Mute Input Circuit Failure,ఆడియో రివర్స్ ఎయిడ్ మ్యూట్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
1805,Audio Navigation Mute Input Circuit Failure,ఆడియో నావిగేషన్ మ్యూట్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
1806,Audio Tape Deck Mechanism Fault,ఆడియో టేప్ డెక్ మెకానిజం లోపం
1807,Audio CD/DJ Thermal Shutdown Fault,ఆడియో CD/DJ థర్మల్ షట్‌డౌన్ లోపం
1808,Audio CD/DJ Internal Fault,ఆడియో CD/DJ అంతర్గత లోపం
1809,Audio Steering Wheel Switch Circuit Fault,ఆడియో స్టీరింగ్ వీల్ స్విచ్ సర్క్యూట్ లోపం
1810,Audio Single-Disc CD Player Thermal Shutdown Fault,
1811,Audio Single-Disc CD Player Internal Fault,ఆడియో సింగిల్-డిస్క్ CD ప్లేయర్ అంతర్గత లోపం
1812,Climate Control Recirculation Actuator Out of Limits,క్లైమేట్ కంట్రోల్ రీసర్క్యులేషన్ యాక్చ్యుయేటర్ అవుట్ ఆఫ్ లిమిట్స్
1813,Remote Keyless Entry Out of Synchronization,రిమోట్ కీలెస్ ఎంట్రీ అవుట్ ఆఫ్ సింక్రనైజేషన్
1814,Passenger Solar Radiation Sensor Circuit Open,ప్యాసింజర్ సోలార్ రేడియేషన్ సెన్సార్ సర్క్యూట్ ఓపెన్
1815,Passenger Solar Radiation Sensor Circuit Short to Ground,ప్యాసింజర్ సోలార్ రేడియేషన్ సెన్సార్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1816,A/C Post Heater Sensor 2 Circuit Failure,
1817,A/C Post Heater Sensor 2 Circuit Short to Ground,ట్రాన్స్‌పాండర్ ప్రోగ్రామింగ్ విఫలమైంది
1818,Transponder Programming Failed,డ్రైవర్స్ సీట్ బెల్ట్ బకిల్ స్విచ్ సర్క్యూట్ ఓపెన్
1819,Drivers Seat Belt Buckle Switch Circuit Open,డ్రైవర్స్ సీట్ బెల్ట్ బకిల్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
1820,Drivers Seat Belt Buckle Switch Circuit Short to Battery,డ్రైవర్స్ సీట్ బెల్ట్ బకిల్ స్విచ్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1821,Drivers Seat Belt Buckle Switch Circuit Short to Ground,డ్రైవర్స్ సీట్ బెల్ట్ బకిల్ స్విచ్ రెసిస్టెన్స్ అవుట్ ఆఫ్ రేంజ్
1822,Drivers Seat Belt Buckle Switch Resistance out of Range,ప్యాసింజర్స్ సీట్ బెల్ట్ బకిల్ స్విచ్ సర్క్యూట్ ఓపెన్
1823,Passengers Seat Belt Buckle Switch Circuit Open,ప్యాసింజర్స్ సీట్ బెల్ట్ బకిల్ స్విచ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
1824,Passengers Seat Belt Buckle Switch Circuit Short to Battery,ప్యాసింజర్స్ సీట్ బెల్ట్ బకిల్ స్విచ్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1825,Passengers Seat Belt Buckle Switch Circuit Short to Ground,ప్యాసింజర్స్ సీట్ బెల్ట్ బకిల్ స్విచ్ రెసిస్టెన్స్ అవుట్ ఆఫ్ రేంజ్
1826,Passengers Seat Belt Buckle Switch Resistance out of Range,"ప్యాసింజర్ సైడ్, సైడ్ క్రాష్ సెన్సార్ మౌంట్ లోపం"
1827,"Passenger Sid, Side crash sensor mount fault","డ్రైవర్ సైడ్, సైడ్ క్రాష్ సెన్సార్ మౌంట్ లోపం"
1828,"Driver Sid, Side crash sensor mount fault",ఇంట్రూజన్ సెన్సార్ లోపం
1829,Intrusion Sensor Fault,పవర్‌ట్రైన్ పనితీరు మోడ్ స్విచ్ సర్క్యూట్ వైఫల్యం
1830,Powertrain Performance Mode Switch Circuit failure,డ్రైవర్ సైడ్ క్రాష్ సెన్సార్ అంతర్గత లోపం
1831,Driver Side Crash Sensor Internal Fault,ప్యాసింజర్ సైడ్ క్రాష్ సెన్సార్ అంతర్గత లోపం
1832,Passenger Side Crash Sensor Internal Fault,RESCU/VEMS ఇన్‌పుట్ సర్క్యూట్ ఓపెన్
1833,RESCU/VEMS Input Circuit Open,RESCU/VEMS ఇన్‌పుట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
1834,RESCU/VEMS Input Circuit Short to Battery,RESCU/VEMS ఇన్‌పుట్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1835,RESCU/VEMS Input Circuit Short to Ground,ఆక్స్ హీటర్ గ్లో ప్లగ్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1836,Aux Heater Glow Plug Circuit Short to Ground,ఆక్స్ హీటర్ గ్లో ప్లగ్ సర్క్యూట్ ఓపెన్
1837,Aux Heater Glow Plug Circuit Open,ఆక్స్ హీటర్ ఫ్యూయల్ పంప్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1838,Aux Heater Fuel Pump Circuit Short to Ground,ఆక్స్ హీటర్ ఫ్యూయల్ పంప్ సర్క్యూట్ ఓపెన్
1839,Aux Heater Fuel Pump Circuit Open,ఆక్స్ హీటర్ బ్లోయర్ ఫ్యాన్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1840,Aux Heater Blower Fan Circuit Short to Ground,ఆక్స్ హీటర్ బ్లోయర్ ఫ్యాన్ సర్క్యూట్ ఓపెన్
1841,Aux Heater Blower Fan Circuit Open,ఆక్స్ హీటర్ బ్లోయర్ లోపం
1842,Aux Heater Blower Faulted,ఆక్స్ హీటర్ కూలెంట్ సెన్సార్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1843,Aux Heater Coolant Sensor Circuit Short to Ground,ఆక్స్ హీటర్ కూలెంట్ సెన్సార్ సర్క్యూట్ ఓపెన్
1844,Aux Heater Coolant Sensor Circuit Open,ఆక్స్ హీటర్ ఓవర్‌హీట్ సెన్సార్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1845,Aux Heater Overheat Sensor Circuit Short to Ground,ఆక్స్ హీటర్ ఓవర్‌హీట్ సెన్సార్ సర్క్యూట్ ఓపెన్
1846,Aux Heater Overheat Sensor Circuit Open,ఆక్స్ హీటర్ ఫ్లేమ్ సెన్సార్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1847,Aux Heater Flame Sensor Circuit Short to Ground,ఆక్స్ హీటర్ ఫ్లేమ్ సెన్సార్ సర్క్యూట్ ఓపెన్
1848,Aux Heater Flame Sensor Circuit Open,ఆక్స్ హీటర్ ఫ్లేమ్ అవుట్ లోపం
1849,Aux Heater Flame Out Fault,ఆక్స్ హీటర్ ఓవర్‌హీట్ లోపం
1850,Aux Heater Overheat Fault,ఆక్స్ హీటర్ స్టార్ట్ టైమ్ ఎక్సీడెడ్
1851,Aux Heater Start Time Exceeded,ఆక్స్ హీటర్ స్టార్ట్ కౌంటర్ ఓవర్‌రన్/సిస్టమ్ లాక్‌డ్ (కిందటిది వంటిదా?)
1852,Aux Heater Start Counter Overrun/System Locked (same as below ?),ఆక్స్ హీటర్ ఓవర్‌హీట్ కౌంటర్ ఓవర్‌రన్/సిస్టమ్ లాక్‌డ్
1853,Aux Heater Overheat Counter Overrun/System Locked,ఆక్స్ హీటర్ కూల్ డౌన్ టైమ్ ఎక్సీడెడ్ (a453-5 కు కనెక్ట్ కావచ్చు)
1854,Aux Heater Cool Down Time Exceeded (may be con to a453-5 ),ఆక్స్ హీటర్ కూలెంట్ పంప్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1855,Aux Heater Coolant Pump Circuit Short to Ground,ఆక్స్ హీటర్ కూలెంట్ పంప్ సర్క్యూట్ ఓపెన్
1856,Aux Heater Coolant Pump Circuit Open,ఇంటీరియర్ ఫ్యాన్ కంట్రోల్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1857,Interior Fan Control Circuit Short to Ground,ఇంటీరియర్ ఫ్యాన్ కంట్రోల్ సర్క్యూట్ ఓపెన్
1858,Interior Fan Control Circuit Open,ఫాగ్ ల్యాంప్ స్విచ్ వైఫల్యం
